text,bio,pola
简 洁 的 设 计,O O O B-ASP I-ASP,0 0 0 1 1
阴 天 里 的 长 焦 表 现 一 般,O O O O B-ASP I-ASP O O O O,0 0 0 0 -1 -1 0 0 0 0
也 使 机 身 更 具 质 感,O O B-ASP I-ASP O O O O,0 0 1 1 0 0 0 0
主 要 特 点 是 使 图 像 清 晰 锐 利 并 有 效 减 小 镜 头 的 体 积,O O O O O O B-ASP I-ASP O O O O O O O O O O O O O O,0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
在 防 紫 边 现 像 方 面 控 制 的 也 不 是 很 好,O O B-ASP I-ASP O O O O O O O O O O O O,0 0 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0
强 光 源 下 眩 光 明 显,O O O O B-ASP I-ASP O O,0 0 0 0 -1 -1 0 0
效 果 一 流,B-ASP I-ASP O O,1 1 0 0
高 性 价 比,O B-ASP I-ASP I-ASP,0 1 1 1
相 机 对 焦 略 显 犹 豫,O O B-ASP I-ASP O O O O,0 0 -1 -1 0 0 0 0
非 常 人 性 化 的 设 计 啊,O O O O O O B-ASP I-ASP O,0 0 0 0 0 0 1 1 0
与 相 比 款 式 更 新,O O O B-ASP I-ASP O O,0 0 0 1 1 0 0
惟 独 紫 边 让 人 扫 兴,O O B-ASP I-ASP O O O O,0 0 -1 -1 0 0 0 0
变 焦 比 小,B-ASP I-ASP O O,-1 -1 0 0
使 操 控 更 为 简 便,O B-ASP I-ASP O O O O,0 1 1 0 0 0 0
按 钮 设 计 得 很 顺 手,B-ASP I-ASP O O O O O O,1 1 0 0 0 0 0 0
经 常 出 现 测 光 不 稳 定,O O O O B-ASP I-ASP O O O,0 0 0 0 -1 -1 0 0 0
硬 件 的 全 局 平 衡 性 比 较 强,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1 1 1 1 1
延 时 长,B-ASP I-ASP O,-1 -1 0
的 大 光 圈 使 具 有 专 业 摄 像 机 的 外 观 和 部 分 功 能,O O O O O O O O O O O O O B-ASP I-ASP O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0
在 实 际 使 用 时 感 觉 的 镜 头 变 形 控 制 的 非 常 出 色,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0
再 加 上 按 键 数 目 太 多,O O O B-ASP I-ASP I-ASP I-ASP O O,0 0 0 -1 -1 -1 -1 0 0
卡 西 欧 的 和 松 下 机 拍 的 照 片 紫 边 很 明 现 的,O O O O O O O O O O O O B-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 0 0
前 后 均 匀 的 配 重,O O O O O B-ASP I-ASP,0 0 0 0 0 1 1
对 比 度 非 常 差,B-ASP I-ASP I-ASP O O O,-1 -1 -1 0 0 0
除 了 微 距 较 好,O O B-ASP I-ASP O O,0 0 1 1 0 0
的 微 距 对 焦 速 度 也 理 想,O O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 1 1 1 1 0 0 0
成 像 效 果 佳,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 0
按 键 手 感 毫 无 悬 念,B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 0 0 0 0
也 将 机 身 重 量 控 制 得 比 较 合 理,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,0 0 1 1 1 1 0 0 0 0 0 0 0
自 定 义 对 焦 点 太 少 了,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 0 0 0
对 焦 以 及 快 门 时 滞 确 实 在 同 级 别 产 品 中 出 类 拔 萃,B-ASP I-ASP O O O O O O O O O O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
英 寸 万 像 素 的 超 大 屏 幕,O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 1 1
考 虑 到 卡 不 人 性 的 价 格,O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 -1 -1
对 焦 速 度 感 觉 比 慢 一 点,B-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 -1 -1 0 0 0 0 0 0
三 个 对 焦 点 有 点 少,O O B-ASP I-ASP I-ASP O O O,0 0 -1 -1 -1 0 0 0
在 比 较 暗 的 地 方 其 对 焦 成 功 率 仍 然 很 高,O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0
给 人 不 错 的 操 作 感 受,O O O O O B-ASP I-ASP O O,0 0 0 0 0 1 1 0 0
所 以 对 于 画 面 噪 点 控 制 的 相 当 不 错,O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,0 0 0 0 1 1 1 1 0 0 0 0 0 0 0
快 速 的 自 动 对 焦 系 统 装 配 的 是 点 人 工 智 能 自 动 对 焦,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O,0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
而 且 对 焦 非 常 准 确 和 迅 速,O O B-ASP I-ASP O O O O O O O,0 0 1 1 0 0 0 0 0 0 0
辅 助 对 焦 灯 的 作 用 也 不 太 明 显,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,-1 -1 -1 -1 -1 0 0 0 0 0 0 0 0
而 且 与 其 他 数 码 产 品 的 兼 容 性 较 差,O O O O O O O O O O B-ASP I-ASP I-ASP O O,0 0 0 0 0 0 0 0 0 0 -1 -1 -1 0 0
像 素 较 高 达 到,B-ASP I-ASP O O O O,1 1 0 0 0 0
长 焦 端 感 觉 对 焦 速 度 慢,O O O O O B-ASP I-ASP I-ASP I-ASP O,0 0 0 0 0 -1 -1 -1 -1 0
对 焦 干 脆,B-ASP I-ASP O O,1 1 0 0
对 红 色 和 绿 色 的 饱 和 度 还 原 的 比 较 好,O O O O O O O B-ASP I-ASP I-ASP O O O O O O,0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0
手 动 对 焦 操 作 不 方 便,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 0 0 0
好 在 奥 林 巴 斯 的 售 后 非 常 好,O O O O O O O B-ASP I-ASP O O O,0 0 0 0 0 0 0 1 1 0 0 0
对 焦 速 度 十 分 快,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 0 0 0
至 于 防 尘 就 不 在 话 下 了,O O B-ASP I-ASP O O O O O O,0 0 1 1 0 0 0 0 0 0
对 紫 边 的 控 制 做 的 也 不 错,O B-ASP I-ASP O O O O O O O O,0 1 1 0 0 0 0 0 0 0 0
对 焦 速 度 有 所 减 慢,B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 0 0 0 0
自 动 对 焦 较 差,B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0
实 际 使 用 中 感 觉 成 像 效 果 还 是 比 较 很 不 错 的,O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0
迅 速 对 焦,O O B-ASP I-ASP,0 0 1 1
相 对 于 同 系 列 产 品 来 说 高 性 价 比 是 三 星 的 明 显 优 势,O O O O O O O O O O O B-ASP I-ASP I-ASP O O O O O O O O,0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0
理 光 那 种 流 畅 的 瞬 间 对 焦 又 再 次 回 到 了 我 的 身 边,O O O O O O O O O B-ASP I-ASP O O O O O O O O O O,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
自 动 对 焦 速 度 太 慢,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 0 0
机 顶 部 分 按 键 手 感 偏 硬,O O O O B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1 -1 -1 0 0
手 动 变 焦 对 焦 环 手 感 舒 适,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 1 1 1 0 0
用 久 了 电 池 散 热 不 佳 感 觉 发 烫,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 0 -1 -1 -1 -1 0 0 0 0 0 0
不 具 备 当 前 最 流 行 的 防 抖 技 术,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 -1 -1 -1 -1
具 有 强 大 的 视 频 拍 摄 能 力,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 1 1 1 1 1 1
可 以 获 得 更 高 的 信 噪 比 和 不 错 的 影 像 质 量,O O O O O O O B-ASP I-ASP I-ASP O O O O O O O O,0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0
加 上 做 工 精 良 的 光 学 取 景 器,O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 1 1 1 1 1
但 是 垂 直 可 视 角 度 比 效 差 大 约 只 能 达 到 度 左 右,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,0 0 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0
但 是 在 长 焦 端 拍 摄 特 写 效 果 依 旧 显 著,O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0
的 内 变 焦 镜 头 变 焦 噪 音 特 别 低,O O O O O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 0 1 1 1 1 0 0 0
松 下 系 列 始 终 以 做 工 精 湛,O O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 0 1 1 0 0
错 是 十 分 先 进 成 熟 的 物 理 防 抖 技 术,O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
设 置 参 数 多,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 0
这 也 让 能 有 更 出 色 的 微 距 表 现,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 1 1 1 1
不 过 由 于 格 式 的 压 缩 比 率 较 小,O O O O O O O B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 0 -1 -1 -1 -1 0 0
能 在 光 线 不 足 的 环 境 中 拍 摄 出 清 晰 的 照 片,O O O O O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
这 是 一 个 相 当 实 用 的 功 能,O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 1 1
视 频 拍 摄 流 畅,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
延 续 了 索 尼 数 码 相 机 较 强 的 短 片 拍 摄 能 力,O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
长 焦 端 画 质 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 0 0
只 能 怪 它 的 成 像 不 好,O O O O O B-ASP I-ASP O O,0 0 0 0 0 -1 -1 0 0
有 严 重 的 紫 边 现 象,O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 -1 -1 -1 -1
经 过 磨 砂 处 理 的 全 金 属 外 壳 令 它 拥 有 冷 冰 冰 的 细 腻 手 感,O O O O O O O O O O O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
虽 然 没 有 漂 亮 的 双 色 机 身 设 计,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 -1 -1 -1 -1
但 是 它 的 磨 砂 金 属 机 身 和 小 巧 的 机 身 依 然 为 用 户 带 来 了 很 好 的 手 感,O O O O O O O O B-ASP I-ASP O O O O O O O O O O O O O O O O O O O,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
各 部 件 的 接 缝 十 分 细 小,O O O O B-ASP I-ASP O O O O,0 0 0 0 1 1 0 0 0 0
采 用 了 专 业 的 毫 安 锂 电 池,O O O O O O O O B-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 1 1 1
的 操 控 十 分 流 畅,O B-ASP I-ASP O O O O,0 1 1 0 0 0 0
这 样 在 显 示 效 果 方 面 就 细 腻 了 很 多,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 0 0 1 1 1 1 0 0 0 0 0 0 0 0
配 有 独 创 的 除 尘 系 统,O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 1 1 1 1
噪 点 控 制 能 力 一 般,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 0 0
的 超 级 防 抖 功 能,O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1
没 有 设 计 专 门 的 电 池 手 柄,O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 1 1 1 1
值 得 一 提 的 是 专 业 的 防 抖 技 术,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 1 1 1 1
再 有 性 价 比 出 众,O O B-ASP I-ASP I-ASP O O,0 0 1 1 1 0 0
保 证 了 优 质 的 成 像 效 果,O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 1 1 1 1
具 有 较 强 的 动 态 影 像 拍 摄 能 力,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 1 1 1 1
最 不 爽 的 就 是 快 门,O O O O O O B-ASP I-ASP,0 0 0 0 0 0 -1 -1
但 想 手 动 调 节 还 不 行,O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 -1 -1 -1 -1 0 0 0
色 彩 还 原 真 实,B-ASP I-ASP O O O O,1 1 0 0 0 0
当 初 选 择 是 因 为 她 具 有 超 簿 的 机 身,O O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
内 置 十 分 丰 富 的 种 场 景 模 式 和 按 键,O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
感 觉 它 的 液 晶 屏 用 起 来 不 是 很 爽,O O O O B-ASP I-ASP I-ASP O O O O O O O,0 0 0 0 -1 -1 -1 0 0 0 0 0 0 0
手 持 手 感 好,O O B-ASP I-ASP O,0 0 1 1 0
还 具 有 六 种 特 殊 而 又 常 用 的 场 景 模 式,O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
另 外 还 提 供 了 相 当 多 的 预 置 场 景 模 式,O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
有 时 候 还 有 比 较 明 显 的 紫 边 现 象,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1
存 储 时 间 等 等 都 较 长,B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 0 0 0 0 0
和 表 情 变 化 丰 富 的 儿 童 能 有 较 好 的 效 果,O O O O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
保 证 能 给 玩 家 足 够 好 的 手 感,O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 1 1
成 像 畸 变 少,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 0
使 相 机 具 备 了 更 强 大 的 数 据 处 理 能 力,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
使 相 机 具 备 了 更 强 大 的 数 据 处 理 能 力,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
闪 光 灯 弹 出 角 度 更 高,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 1 0 0
电 池 使 用 时 间 持 久,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 0 0
发 现 他 的 噪 点 控 制 很 一 般,O O O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 -1 -1 -1 -1 0 0 0
处 理 器 处 理 功 能 强 大,B-ASP I-ASP I-ASP O O O O O O,1 1 1 0 0 0 0 0 0
采 用 了 佳 能 先 进 的 数 字 影 像 处 理 器,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
屏 幕 比 屏 幕 具 有 更 高 的 色 彩 饱 和 度 和 亮 度,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0
感 觉 细 节 处 理 不 够 好,O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 -1 -1 -1 -1 0 0 0
特 别 是 镜 头 变 焦 噪 音 控 制 的 比 较 好,O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 1 1 1 1 0 0 0 0
但 毕 竟 是 全 新 的 设 计,O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 1 1
虽 然 配 有 奥 林 巴 斯 独 家 的 超 声 波 防 尘 技 术,O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
可 获 得 最 为 鲜 活 自 然 的 色 彩 效 果,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 1 1 1 1
充 满 人 性 化 设 计 的 理 念 相 比 前 代 机 型,O O O O O B-ASP I-ASP O O O O O O O O O,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
干 净 利 落 的 不 锈 钢 切 片 镜 头 档 板 省 去 了 传 统 有 绳 镜 头 盖 的 拖 沓 冗 长,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O,0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
拥 有 这 般 速 度 的 它 还 具 备 超 强 的 微 距,O O O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
这 款 相 机 的 另 一 特 色 便 是 优 秀 的 连 拍 能 力,O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
而 且 还 带 有 诱 人 的 广 角,O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 1 1
非 常 快 的 开 机 速 度,O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 1 1 1 1
拥 有 庞 大 的 镜 头 群,O O O O O B-ASP I-ASP I-ASP,0 0 0 0 0 1 1 1
具 有 多 种 情 景 模 式,O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 1 1 1 1
具 有 较 强 的 动 态 影 像 拍 摄 能 力,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 1 1 1 1
这 就 是 实 用 的 翻 转,O O O O O O B-ASP I-ASP,0 0 0 0 0 0 1 1
提 供 了 更 大 曝 光 量,O O O O O B-ASP I-ASP I-ASP,0 0 0 0 0 1 1 1
使 用 它 的 取 景 十 分 费 力,O O O O O O O O O O,0 0 0 0 0 0 0 0 0 0
多 种 测 光 方 式 带 有 多 种 测 光 方 式,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 0 1 1 1 1 0 0 0 0 0 0 0 0
个 人 感 觉 它 的 测 光 系 统 检 测 出 来 的 曝 光 量 非 常 合 适,O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0
画 面 颗 粒 感 较 大 画 面 上 有 明 显 的 颗 粒 感,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,-1 -1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0
无 论 在 任 何 环 境 中 都 能 保 持 非 常 干 净 的 画 面,O O O O O O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
搭 配 上 丰 富 的 种 场 景 拍 摄 模 式,O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 1 1 1 1 1 1
确 实 是 一 个 不 错 的 设 计,O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 1 1
展 现 了 较 好 的 层 次 感,O O O O O O B-ASP I-ASP I-ASP,0 0 0 0 0 0 1 1 1
这 可 是 一 个 比 较 贴 心 的 设 计,O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 1 1
随 机 还 赠 送 精 美 皮 套 一 个,O O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 0 1 1 0 0
采 用 著 名 的 德 国 施 耐 德 镜 头,O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 1 1
实 际 拍 摄 中 感 觉 成 像 清 晰,O O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 0 1 1 0 0
其 他 参 数 和 配 置 也 很 主 流,O O B-ASP I-ASP O O O O O O O,0 0 1 1 0 0 0 0 0 0 0
特 别 是 大 大 的 镜 头,O O O O O O B-ASP I-ASP,0 0 0 0 0 0 1 1
变 焦 速 度 和 对 焦 速 度 还 可 以,B-ASP I-ASP I-ASP I-ASP O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0
极 佳 的 微 距 效 果,O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1
极 佳 的 微 距 效 果,O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1
电 池 使 用 时 间 超 长,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 0 0
同 时 又 具 备 全 面 的 自 动 功 能,O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 1 1 1 1
长 焦 端 光 圈 偏 小,B-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 0 0
方 便 的 取 电 方 式,O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1
客 观 说 的 成 像 在 同 类 里 还 能 算 中 游,O O O O B-ASP I-ASP O O O O O O O O O,0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
却 有 着 以 往 时 尚 类 数 码 相 机 所 不 具 备 的 丰 富 功 能,O O O O O O O O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
其 中 最 为 实 用 的 当 数 降 噪 功 能,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 1 1 1 1
中 所 附 带 的 被 动 式 降 噪 功 能 十 分 实 用,O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0
它 为 像 本 人 这 样 的 夜 拍 爱 好 者 提 供 了 相 对 细 腻 的 画 质,O O O O O O O O O O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
色 彩 还 原 真 实,B-ASP I-ASP O O O O,1 1 0 0 0 0
也 是 实 现 准 确 的 色 彩 还 原,O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 1 1 1 1
画 面 显 示 不 够 精 细,B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 0 0 0 0
手 柄 握 持 感 稳 当,B-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 0 0
在 高 光 条 件 下 拍 摄 图 像 相 当 不 错,O O O O O O O O B-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 1 1 0 0 0 0
美 能 达 是 存 在 降 噪 不 好 的 情 况,O O O O O O B-ASP I-ASP O O O O O,0 0 0 0 0 0 -1 -1 0 0 0 0 0
拥 有 最 近 厘 米 的 超 级 微 距 能 力,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 1 1 1 1
寸 万 像 素 显 示 效 果 尚 可,O O O O B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 1 1 1 1 0 0
性 能 使 用 的 虽 是 富 士 自 产 的 超 级,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1 1 1 1 1 1 1 1
独 特 的 旋 转 镜 头 加 上 飞 快 的 开 机 速 度,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O,0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0
再 加 上 比 较 方 便 的 操 控 方 式 及 预 设 的 场 景 模 式,O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0
其 电 力 还 是 比 较 强 劲 的,O O O O O O O B-ASP I-ASP O,0 0 0 0 0 0 0 1 1 0
控 制 紫 边 能 力 等 方 面 的 表 现 均 属 上 乘,O O O O O O O O O O B-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
有 比 较 明 显 的 躁 点,O O O O O O B-ASP I-ASP,0 0 0 0 0 0 -1 -1
但 也 发 现 局 部 有 较 明 显 的 紫 边,O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 -1 -1
对 于 家 用 消 费 级 的 来 说 成 像 方 面 还 可 以,O O O O O O O O O O B-ASP I-ASP O O O O O,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0
对 噪 点 的 控 制 较 为 理 想,O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 1 1 1 1 1 0 0 0 0
值 得 一 提 的 是 夜 景 拍 摄 模 式,O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 1 1 1 1 1 1
使 用 过 程 中 即 使 是 多 点 测 光 都 会 曝 光 不 足,O O O O O O O O O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0
在 视 频 拍 摄 功 能 方 面 和 相 比 也 有 一 定 的 进 步,O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
该 相 机 具 有 的 全 新 相 机 抖 动 防 止 功 能 会 自 动 提 升,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0
画 面 显 示 清 晰 流 畅,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
